MovieID_i,MovieId_j,correlation
2137,2571,0.0
2137,2572,0.0
2137,2580,0.0
2137,2581,0.0
2137,2583,0.0
2137,2596,0.0
2137,2599,0.0
2137,2616,1.0
2137,2617,3.0
2137,2628,1.0
2137,2640,1.0
2137,2641,0.0
2137,2644,1.0
2137,2648,1.0
2137,2654,0.0
2137,2657,2.0
2137,2671,0.0
2137,2683,0.0
2137,2688,0.0
2137,2692,0.0
2137,2694,0.0
2137,2700,0.0
2137,2701,0.0
2137,2712,0.0
2137,2716,0.0
2137,2717,0.0
2137,2761,0.0
2137,2762,0.0
2137,2763,0.0
2137,2770,0.0
2137,2791,0.0
2137,2797,1.0
2137,2826,1.0
2137,2843,0.0
2137,2851,0.0
2137,2858,0.0
2137,2872,0.0
2137,2874,0.0
2137,2877,0.0
2137,2899,0.0
2137,2901,0.0
2137,2916,1.0
2137,2921,0.0
2137,2926,0.0
2137,2944,0.0
2137,2947,0.0
2137,2948,0.0
2137,2949,0.0
2137,2959,0.0
2137,2973,0.0
2137,2985,1.0
2137,2987,0.0
2137,2991,0.0
2137,2993,0.0
2137,2997,1.0
2137,3024,0.0
2137,3033,0.0
2137,3034,0.0
2137,3044,0.0
2137,3052,0.0
2137,3053,0.0
2137,3060,0.0
2137,3062,1.0
2137,3079,0.0
2137,3083,0.0
2137,3114,0.0
2137,3147,0.0
2137,3160,0.0
2137,3168,1.0
2137,3173,0.0
2137,3175,0.0
2137,3176,4.0
2137,3204,0.0
2137,3210,0.0
2137,3243,2.0
2137,3247,2.0
2137,3253,0.0
2137,3255,0.0
2137,3273,0.0
2137,3300,0.0
2137,3317,0.0
2137,3328,0.0
2137,3354,0.0
2137,3358,0.0
2137,3365,0.0
2137,3386,0.0
2137,3408,0.0
2137,3409,0.0
2137,3439,1.0
2137,3440,1.0
2137,3441,0.0
2137,3448,0.0
2137,3450,0.0
2137,3479,1.0
2137,3481,0.0
2137,3489,1.0
2137,3508,0.0
2137,3513,0.0
2137,3527,1.0
2137,3538,0.0
2137,3578,0.0
2137,3591,0.0
2137,3617,1.0
2137,3623,0.0
2137,3624,0.0
2137,3639,1.0
2137,3668,0.0
2137,3671,0.0
2137,3702,0.0
2137,3703,0.0
2137,3717,0.0
2137,3729,0.0
2137,3735,0.0
2137,3740,1.0
2137,3744,1.0
2137,3753,0.0
2137,3788,0.0
2137,3793,0.0
2137,3798,0.0
2137,3809,1.0
2137,3827,0.0
2137,3851,0.0
2137,3863,0.0
2137,3869,0.0
2137,3882,0.0
2137,3893,0.0
2137,3897,0.0
2137,3911,0.0
2137,3916,0.0
2137,3949,0.0
2137,3952,0.0
2137,3967,0.0
2137,3977,0.0
2137,3994,0.0
2137,3996,0.0
2137,4002,0.0
2137,4006,1.0
2137,4011,0.0
2137,4014,0.0
2137,4018,0.0
2137,4020,0.0
2137,4021,0.0
2137,4027,0.0
2137,4029,0.0
2137,4033,0.0
2137,4034,0.0
2137,4074,0.0
2137,4121,0.0
2137,4131,0.0
2137,4144,0.0
2137,4148,0.0
2137,4166,0.0
2137,4223,0.0
2137,4226,0.0
2137,4239,0.0
2139,1805,1.0
2139,1834,0.0
2139,1840,0.0
2139,1860,0.0
2139,1876,0.0
2139,1882,0.0
2139,1883,0.0
2139,1885,0.0
2139,1892,0.0
2139,1895,0.0
2139,1907,0.0
2139,1914,0.0
2139,1916,0.0
2139,1917,0.0
2139,1918,0.0
2139,1920,1.0
2139,1923,0.0
2139,1927,0.0
2139,1947,0.0
2139,1954,0.0
2139,1966,0.0
2139,1967,1.0
2139,1968,0.0
2139,1987,0.0
2139,2000,1.0
2139,2002,0.0
2139,2005,0.0
2139,2011,0.0
2139,2012,1.0
2139,2018,0.0
2139,2019,0.0
2139,2023,0.0
2139,2027,0.0
2139,2028,1.0
2139,2033,0.0
2139,2046,1.0
2139,2048,0.0
2139,2054,1.0
2139,2058,0.0
2139,2072,0.0
2139,2076,0.0
2139,2078,0.0
2139,2080,0.0
2139,2090,0.0
2139,2093,2.0
2139,2094,0.0
2139,2096,1.0
2139,2099,1.0
2139,2100,0.0
2139,2105,1.0
2139,2109,0.0
2139,2115,0.0
2139,2116,0.0
2139,2137,0.0
2139,2139,0.0
2139,2141,0.0
2139,2143,1.0
2139,2145,0.0
2139,2150,0.0
2139,2161,0.0
2139,2174,1.0
2139,2186,0.0
2139,2193,1.0
2139,2203,0.0
2139,2204,0.0
2139,2253,3.0
2139,2268,1.0
2139,2273,1.0
2139,2282,0.0
2139,2288,0.0
2139,2291,0.0
2139,2300,0.0
2139,2324,0.0
2139,2329,0.0
2139,2336,0.0
2139,2338,3.0
2139,2351,0.0
2139,2353,0.0
2139,2359,0.0
2139,2366,1.0
2139,2387,0.0
2139,2389,3.0
2139,2390,0.0
2139,2395,0.0
2139,2406,1.0
2139,2414,2.0
2139,2421,0.0
2139,2424,0.0
2139,2427,0.0
2139,2450,1.0
2139,2459,0.0
2139,2467,0.0
2139,2470,0.0
2139,2478,1.0
2139,2485,0.0
2139,2492,1.0
2139,2502,0.0
2139,2528,2.0
2139,2529,0.0
2139,2541,0.0
2139,2542,0.0
2139,2571,0.0
2139,2572,0.0
2139,2580,0.0
2139,2581,0.0
2139,2583,0.0
2139,2596,0.0
2139,2599,0.0
2139,2616,1.0
2139,2617,3.0
2139,2628,1.0
2139,2640,1.0
2139,2641,0.0
2139,2644,1.0
2139,2648,1.0
2139,2654,0.0
2139,2657,2.0
2139,2671,0.0
2139,2683,0.0
2139,2688,0.0
2139,2692,0.0
2139,2694,0.0
2139,2700,0.0
2139,2701,0.0
2139,2712,0.0
2139,2716,0.0
2139,2717,0.0
2139,2761,0.0
2139,2762,0.0
2139,2763,0.0
2139,2770,0.0
2139,2791,0.0
2139,2797,1.0
2139,2826,1.0
2139,2843,0.0
2139,2851,0.0
2139,2858,0.0
2139,2872,0.0
2139,2874,0.0
2139,2877,0.0
2139,2899,0.0
2139,2901,0.0
2139,2916,1.0
2139,2921,0.0
2139,2926,0.0
2139,2944,0.0
2139,2947,0.0
2139,2948,0.0
2139,2949,0.0
2139,2959,0.0
2139,2973,0.0
2139,2985,1.0
2139,2987,0.0
2139,2991,0.0
2139,2993,0.0
2139,2997,1.0
2139,3024,0.0
2139,3033,0.0
2139,3034,0.0
2139,3044,0.0
2139,3052,0.0
2139,3053,0.0
2139,3060,0.0
2139,3062,1.0
2139,3079,0.0
2139,3083,0.0
2139,3114,0.0
2139,3147,0.0
2139,3160,0.0
2139,3168,1.0
2139,3173,0.0
2139,3175,0.0
2139,3176,4.0
2139,3204,0.0
2139,3210,0.0
2139,3243,2.0
2139,3247,2.0
2139,3253,0.0
2139,3255,0.0
2139,3273,0.0
2139,3300,0.0
2139,3317,0.0
2139,3328,0.0
2139,3354,0.0
2139,3358,0.0
2139,3365,0.0
2139,3386,0.0
2139,3408,0.0
2139,3409,0.0
2139,3439,1.0
2139,3440,1.0
2139,3441,0.0
2139,3448,0.0
2139,3450,0.0
2139,3479,1.0
2139,3481,0.0
2139,3489,1.0
2139,3508,0.0
2139,3513,0.0
2139,3527,1.0
2139,3538,0.0
2139,3578,0.0
2139,3591,0.0
2139,3617,1.0
2139,3623,0.0
2139,3624,0.0
2139,3639,1.0
2139,3668,0.0
2139,3671,0.0
2139,3702,0.0
2139,3703,0.0
2139,3717,0.0
2139,3729,0.0
2139,3735,0.0
2139,3740,1.0
2139,3744,1.0
2139,3753,0.0
2139,3788,0.0
2139,3793,0.0
2139,3798,0.0
2139,3809,1.0
2139,3827,0.0
2139,3851,0.0
2139,3863,0.0
2139,3869,0.0
2139,3882,0.0
2139,3893,0.0
2139,3897,0.0
2139,3911,0.0
2139,3916,0.0
2139,3949,0.0
2139,3952,0.0
2139,3967,0.0
2139,3977,0.0
2139,3994,0.0
2139,3996,0.0
2139,4002,0.0
2139,4006,1.0
2139,4011,0.0
2139,4014,0.0
2139,4018,0.0
2139,4020,0.0
2139,4021,0.0
2139,4027,0.0
2139,4029,0.0
2139,4033,0.0
2139,4034,0.0
2139,4074,0.0
2139,4121,0.0
2139,4131,0.0
2139,4144,0.0
2139,4148,0.0
2139,4166,0.0
2139,4223,0.0
2139,4226,0.0
2139,4239,0.0
2141,1805,1.0
2141,1834,0.0
2141,1840,0.0
2141,1860,0.0
2141,1876,0.0
2141,1882,0.0
2141,1883,0.0
2141,1885,0.0
2141,1892,0.0
2141,1895,0.0
2141,1907,0.0
2141,1914,0.0
2141,1916,0.0
2141,1917,0.0
2141,1918,0.0
2141,1920,1.0
2141,1923,0.0
2141,1927,0.0
2141,1947,0.0
2141,1954,0.0
2141,1966,0.0
2141,1967,1.0
2141,1968,0.0
2141,1987,0.0
2141,2000,1.0
2141,2002,0.0
2141,2005,0.0
2141,2011,0.0
2141,2012,1.0
2141,2018,0.0
2141,2019,0.0
2141,2023,0.0
2141,2027,0.0
2141,2028,1.0
2141,2033,0.0
2141,2046,1.0
2141,2048,0.0
2141,2054,1.0
2141,2058,0.0
2141,2072,0.0
2141,2076,0.0
2141,2078,0.0
2141,2080,0.0
2141,2090,0.0
2141,2093,2.0
2141,2094,0.0
2141,2096,1.0
2141,2099,1.0
2141,2100,0.0
2141,2105,1.0
2141,2109,0.0
2141,2115,0.0
2141,2116,0.0
2141,2137,0.0
2141,2139,0.0
2141,2141,0.0
2141,2143,1.0
2141,2145,0.0
2141,2150,0.0
2141,2161,0.0
2141,2174,1.0
2141,2186,0.0
2141,2193,1.0
2141,2203,0.0
2141,2204,0.0
2141,2253,3.0
2141,2268,1.0
2141,2273,1.0
2141,2282,0.0
2141,2288,0.0
2141,2291,0.0
2141,2300,0.0
2141,2324,0.0
2141,2329,0.0
2141,2336,0.0
2141,2338,3.0
2141,2351,0.0
2141,2353,0.0
2141,2359,0.0
2141,2366,1.0
2141,2387,0.0
2141,2389,3.0
2141,2390,0.0
2141,2395,0.0
2141,2406,1.0
2141,2414,2.0
2141,2421,0.0
2141,2424,0.0
2141,2427,0.0
2141,2450,1.0
2141,2459,0.0
2141,2467,0.0
2141,2470,0.0
2141,2478,1.0
2141,2485,0.0
2141,2492,1.0
2141,2502,0.0
2141,2528,2.0
2141,2529,0.0
2141,2541,0.0
2141,2542,0.0
2141,2571,0.0
2141,2572,0.0
2141,2580,0.0
2141,2581,0.0
2141,2583,0.0
2141,2596,0.0
2141,2599,0.0
2141,2616,1.0
2141,2617,3.0
2141,2628,1.0
2141,2640,1.0
2141,2641,0.0
2141,2644,1.0
2141,2648,1.0
2141,2654,0.0
2141,2657,2.0
2141,2671,0.0
2141,2683,0.0
2141,2688,0.0
2141,2692,0.0
2141,2694,0.0
2141,2700,0.0
2141,2701,0.0
2141,2712,0.0
2141,2716,0.0
2141,2717,0.0
2141,2761,0.0
2141,2762,0.0
2141,2763,0.0
2141,2770,0.0
2141,2791,0.0
2141,2797,1.0
2141,2826,1.0
2141,2843,0.0
2141,2851,0.0
2141,2858,0.0
2141,2872,0.0
2141,2874,0.0
2141,2877,0.0
2141,2899,0.0
2141,2901,0.0
2141,2916,1.0
2141,2921,0.0
2141,2926,0.0
2141,2944,0.0
2141,2947,0.0
2141,2948,0.0
2141,2949,0.0
2141,2959,0.0
2141,2973,0.0
2141,2985,1.0
2141,2987,0.0
2141,2991,0.0
2141,2993,0.0
2141,2997,1.0
2141,3024,0.0
2141,3033,0.0
2141,3034,0.0
2141,3044,0.0
2141,3052,0.0
2141,3053,0.0
2141,3060,0.0
2141,3062,1.0
2141,3079,0.0
2141,3083,0.0
2141,3114,0.0
2141,3147,0.0
2141,3160,0.0
2141,3168,1.0
2141,3173,0.0
2141,3175,0.0
2141,3176,4.0
2141,3204,0.0
2141,3210,0.0
2141,3243,2.0
2141,3247,2.0
2141,3253,0.0
2141,3255,0.0
2141,3273,0.0
2141,3300,0.0
2141,3317,0.0
2141,3328,0.0
2141,3354,0.0
2141,3358,0.0
2141,3365,0.0
2141,3386,0.0
2141,3408,0.0
2141,3409,0.0
2141,3439,1.0
2141,3440,1.0
2141,3441,0.0
2141,3448,0.0
2141,3450,0.0
2141,3479,1.0
2141,3481,0.0
2141,3489,1.0
2141,3508,0.0
2141,3513,0.0
2141,3527,1.0
2141,3538,0.0
2141,3578,0.0
2141,3591,0.0
2141,3617,1.0
2141,3623,0.0
2141,3624,0.0
2141,3639,1.0
2141,3668,0.0
2141,3671,0.0
2141,3702,0.0
2141,3703,0.0
2141,3717,0.0
2141,3729,0.0
2141,3735,0.0
2141,3740,1.0
2141,3744,1.0
2141,3753,0.0
2141,3788,0.0
2141,3793,0.0
2141,3798,0.0
2141,3809,1.0
2141,3827,0.0
2141,3851,0.0
2141,3863,0.0
2141,3869,0.0
2141,3882,0.0
2141,3893,0.0
2141,3897,0.0
2141,3911,0.0
2141,3916,0.0
2141,3949,0.0
2141,3952,0.0
2141,3967,0.0
2141,3977,0.0
2141,3994,0.0
2141,3996,0.0
2141,4002,0.0
2141,4006,1.0
2141,4011,0.0
2141,4014,0.0
2141,4018,0.0
2141,4020,0.0
2141,4021,0.0
2141,4027,0.0
2141,4029,0.0
2141,4033,0.0
2141,4034,0.0
2141,4074,0.0
2141,4121,0.0
2141,4131,0.0
2141,4144,0.0
2141,4148,0.0
2141,4166,0.0
2141,4223,0.0
2141,4226,0.0
2141,4239,0.0
2143,1805,0.0
2143,1834,0.0
2143,1840,0.0
2143,1860,0.0
2143,1876,0.0
2143,1882,0.0
2143,1883,0.0
2143,1885,0.0
2143,1892,0.0
2143,1895,0.0
2143,1907,0.0
2143,1914,0.0
2143,1916,0.0
2143,1917,0.0
2143,1918,0.0
2143,1920,0.0
2143,1923,0.0
2143,1927,-1.0
2143,1947,0.0
2143,1954,-1.0
2143,1966,0.0
2143,1967,0.0
2143,1968,0.0
2143,1987,0.0
2143,2000,0.0
2143,2002,0.0
2143,2005,-1.0
2143,2011,0.0
2143,2012,0.0
2143,2018,-1.0
2143,2019,0.0
2143,2023,0.0
2143,2027,0.0
2143,2028,0.0
2143,2033,-1.0
2143,2046,0.0
2143,2048,-1.0
2143,2054,0.0
2143,2058,-1.0
2143,2072,0.0
2143,2076,0.0
2143,2078,-1.0
2143,2080,0.0
2143,2090,-1.0
2143,2093,1.0
2143,2094,-1.0
2143,2096,0.0
2143,2099,0.0
2143,2100,0.0
2143,2105,0.0
2143,2109,0.0
2143,2115,-1.0
2143,2116,-1.0
2143,2137,-1.0
2143,2139,-1.0
2143,2141,-1.0
2143,2143,0.0
2143,2145,0.0
2143,2150,0.0
2143,2161,-1.0
2143,2174,0.0
2143,2186,0.0
2143,2193,0.0
2143,2203,0.0
2143,2204,0.0
2143,2253,2.0
2143,2268,0.0
2143,2273,0.0
2143,2282,0.0
2143,2288,0.0
2143,2291,-1.0
2143,2300,0.0
2143,2324,0.0
2143,2329,-1.0
2143,2336,0.0
2143,2338,2.0
2143,2351,0.0
2143,2353,-1.0
2143,2359,0.0
2143,2366,0.0
2143,2387,-1.0
2143,2389,2.0
2143,2390,0.0
2143,2395,-1.0
2143,2406,0.0
2143,2414,1.0
2143,2421,0.0
2143,2424,0.0
2143,2427,-1.0
2143,2450,0.0
2143,2459,-1.0
2143,2467,0.0
2143,2470,-1.0
2143,2478,0.0
2143,2485,0.0
2143,2492,0.0
2143,2502,-1.0
2143,2528,1.0
2143,2529,-1.0
2143,2541,0.0
2143,2542,-1.0
2143,2571,-1.0
2143,2572,0.0
2143,2580,-1.0
2143,2581,0.0
2143,2583,0.0
2143,2596,-1.0
2143,2599,0.0
2143,2616,0.0
2143,2617,2.0
2143,2628,0.0
2143,2640,0.0
2143,2641,-1.0
2143,2644,0.0
2143,2648,0.0
2143,2654,-1.0
2143,2657,1.0
2143,2671,0.0
2143,2683,0.0
2143,2688,0.0
2143,2692,-1.0
2143,2694,0.0
2143,2700,-1.0
2143,2701,0.0
2143,2712,0.0
2143,2716,-1.0
2143,2717,0.0
2143,2761,-1.0
2143,2762,0.0
2143,2763,0.0
2143,2770,0.0
2143,2791,0.0
2143,2797,0.0
2143,2826,0.0
2143,2843,0.0
2143,2851,0.0
2143,2858,-1.0
2143,2872,-1.0
2143,2874,0.0
2143,2877,0.0
2143,2899,-1.0
2143,2901,0.0
2143,2916,0.0
2143,2921,0.0
2143,2926,0.0
2143,2944,-1.0
2143,2947,-1.0
2143,2948,-1.0
2143,2949,-1.0
2143,2959,-1.0
2143,2973,0.0
2143,2985,0.0
2143,2987,-1.0
2143,2991,-1.0
2143,2993,-1.0
2143,2997,0.0
2143,3024,0.0
2143,3033,-1.0
2143,3034,-1.0
2143,3044,0.0
2143,3052,-1.0
2143,3053,-1.0
2143,3060,0.0
2143,3062,0.0
2143,3079,0.0
2143,3083,0.0
2143,3114,0.0
2143,3147,-1.0
2143,3160,0.0
2143,3168,0.0
2143,3173,0.0
2143,3175,0.0
2143,3176,3.0
2143,3204,0.0
2143,3210,0.0
2143,3243,1.0
2143,3247,1.0
2143,3253,-1.0
2143,3255,0.0
2143,3273,-1.0
2143,3300,0.0
2143,3317,0.0
2143,3328,0.0
2143,3354,0.0
2143,3358,0.0
2143,3365,0.0
2143,3386,-1.0
2143,3408,0.0
2143,3409,0.0
2143,3439,0.0
2143,3440,0.0
2143,3441,-1.0
2143,3448,-1.0
2143,3450,-1.0
2143,3479,0.0
2143,3481,0.0
2143,3489,0.0
2143,3508,0.0
2143,3513,0.0
2143,3527,0.0
2143,3538,0.0
2143,3578,-1.0
2143,3591,0.0
2143,3617,0.0
2143,3623,0.0
2143,3624,0.0
2143,3639,0.0
2143,3668,0.0
2143,3671,-1.0
2143,3702,-1.0
2143,3703,-1.0
2143,3717,0.0
2143,3729,-1.0
2143,3735,0.0
2143,3740,0.0
2143,3744,0.0
2143,3753,0.0
2143,3788,0.0
2143,3793,-1.0
2143,3798,0.0
2143,3809,0.0
2143,3827,0.0
2143,3851,0.0
2143,3863,0.0
2143,3869,0.0
2143,3882,0.0
2143,3893,0.0
2143,3897,0.0
2143,3911,0.0
2143,3916,0.0
2143,3949,0.0
2143,3952,0.0
2143,3967,0.0
2143,3977,0.0
2143,3994,0.0
2143,3996,0.0
2143,4002,0.0
2143,4006,0.0
2143,4011,0.0
2143,4014,0.0
2143,4018,0.0
2143,4020,0.0
2143,4021,0.0
2143,4027,0.0
2143,4029,0.0
2143,4033,0.0
2143,4034,0.0
2143,4074,0.0
2143,4121,0.0
2143,4131,0.0
2143,4144,0.0
2143,4148,0.0
2143,4166,0.0
2143,4223,0.0
2143,4226,0.0
2143,4239,0.0
2145,1805,0.0
2145,1834,-2.0
2145,1840,0.0
2145,1860,1.0
2145,1876,0.0
2145,1882,0.0
2145,1883,-1.0
2145,1885,0.0
2145,1892,1.0
2145,1895,-1.0
2145,1907,0.0
2145,1914,-1.0
2145,1916,2.0
2145,1917,0.0
2145,1918,0.0
2145,1920,0.0
2145,1923,0.0
2145,1927,0.0
2145,1947,-2.0
2145,1954,0.0
2145,1966,1.0
2145,1967,-2.0
2145,1968,-1.0
2145,1987,0.0
2145,2000,0.0
2145,2002,0.0
2145,2005,0.0
2145,2011,0.0
2145,2012,0.0
2145,2018,0.0
2145,2019,1.0
2145,2023,0.0
2145,2027,0.0
2145,2028,0.0
2145,2033,0.0
2145,2046,0.0
2145,2048,0.0
2145,2054,0.0
2145,2058,0.0
2145,2072,0.0
2145,2076,-1.0
2145,2078,-2.0
2145,2080,0.0
2145,2090,0.0
2145,2093,0.0
2145,2094,0.0
2145,2096,0.0
2145,2099,0.0
2145,2100,0.0
2145,2105,0.0
2145,2109,-1.0
2145,2115,0.0
2145,2116,0.0
2145,2137,0.0
2145,2139,0.0
2145,2141,0.0
2145,2143,0.0
2145,2145,0.0
2145,2150,-2.0
2145,2161,0.0
2145,2174,-1.0
2145,2186,-2.0
2145,2193,0.0
2145,2203,-1.0
2145,2204,-2.0
2145,2253,0.0
2145,2268,0.0
2145,2273,0.0
2145,2282,2.0
2145,2288,0.0
2145,2291,0.0
2145,2300,0.0
2145,2324,2.0
2145,2329,0.0
2145,2336,1.0
2145,2338,0.0
2145,2351,-1.0
2145,2353,0.0
2145,2359,-1.0
2145,2366,0.0
2145,2387,0.0
2145,2389,0.0
2145,2390,-2.0
2145,2395,0.0
2145,2406,-1.0
2145,2414,0.0
2145,2421,0.0
2145,2424,0.0
2145,2427,0.0
2145,2450,0.0
2145,2459,0.0
2145,2467,-1.0
2145,2470,0.0
2145,2478,0.0
2145,2485,0.0
2145,2492,0.0
2145,2502,0.0
2145,2528,0.0
2145,2529,0.0
2145,2541,1.0
2145,2542,0.0
2145,2571,0.0
2145,2572,0.0
2145,2580,0.0
2145,2581,0.0
2145,2583,-2.0
2145,2596,0.0
2145,2599,-2.0
2145,2616,0.0
2145,2617,0.0
2145,2628,2.0
2145,2640,0.0
2145,2641,0.0
2145,2644,0.0
2145,2648,0.0
2145,2654,0.0
2145,2657,0.0
2145,2671,0.0
2145,2683,-1.0
2145,2688,0.0
2145,2692,-2.0
2145,2694,0.0
2145,2700,0.0
2145,2701,0.0
2145,2712,1.0
2145,2716,0.0
2145,2717,0.0
2145,2761,0.0
2145,2762,-1.0
2145,2763,2.0
2145,2770,1.0
2145,2791,-2.0
2145,2797,0.0
2145,2826,0.0
2145,2843,-2.0
2145,2851,0.0
2145,2858,-2.0
2145,2872,0.0
2145,2874,-1.0
2145,2877,0.0
2145,2899,0.0
2145,2901,0.0
2145,2916,0.0
2145,2921,-1.0
2145,2926,-2.0
2145,2944,0.0
2145,2947,0.0
2145,2948,0.0
2145,2949,0.0
2145,2959,1.0
2145,2973,1.0
2145,2985,0.0
2145,2987,0.0
2145,2991,0.0
2145,2993,0.0
2145,2997,-1.0
2145,3024,0.0
2145,3033,-1.0
2145,3034,0.0
2145,3044,-2.0
2145,3052,0.0
2145,3053,0.0
2145,3060,-1.0
2145,3062,0.0
2145,3079,0.0
2145,3083,-2.0
2145,3114,0.0
2145,3147,0.0
2145,3160,-1.0
2145,3168,0.0
2145,3173,0.0
2145,3175,2.0
2145,3176,-1.0
2145,3204,-1.0
2145,3210,0.0
2145,3243,0.0
2145,3247,0.0
2145,3253,0.0
2145,3255,-1.0
2145,3273,0.0
2145,3300,-1.0
2145,3317,-1.0
2145,3328,0.0
2145,3354,0.0
2145,3358,0.0
2145,3365,-2.0
2145,3386,-1.0
2145,3408,-1.0
2145,3409,1.0
2145,3439,0.0
2145,3440,0.0
2145,3441,0.0
2145,3448,0.0
2145,3450,0.0
2145,3479,0.0
2145,3481,1.0
2145,3489,2.0
2145,3508,-2.0
2145,3513,0.0
2145,3527,0.0
2145,3538,1.0
2145,3578,-2.0
2145,3591,2.0
2145,3617,0.0
2145,3623,0.0
2145,3624,-1.0
2145,3639,0.0
2145,3668,0.0
2145,3671,0.0
2145,3702,0.0
2145,3703,0.0
2145,3717,0.0
2145,3729,0.0
2145,3735,0.0
2145,3740,0.0
2145,3744,0.0
2145,3753,-1.0
2145,3788,0.0
2145,3793,-1.0
2145,3798,-1.0
2145,3809,0.0
2145,3827,-1.0
2145,3851,-2.0
2145,3863,-1.0
2145,3869,0.0
2145,3882,0.0
2145,3893,0.0
2145,3897,-1.0
2145,3911,0.0
2145,3916,0.0
2145,3949,0.0
2145,3952,0.0
2145,3967,-1.0
2145,3977,0.0
2145,3994,0.0
2145,3996,-1.5
2145,4002,0.0
2145,4006,0.0
2145,4011,-2.0
2145,4014,2.0
2145,4018,0.0
2145,4020,0.0
2145,4021,-1.0
2145,4027,0.0
2145,4029,0.0
2145,4033,-1.0
2145,4034,-2.0
2145,4074,0.0
2145,4121,-1.0
2145,4131,0.0
2145,4144,0.0
2145,4148,-1.0
2145,4166,0.0
2145,4223,0.0
2145,4226,1.0
2145,4239,-2.0
2150,1805,0.0
2150,1834,0.0
2150,1840,0.0
2150,1860,3.0
2150,1876,0.0
2150,1882,0.0
2150,1883,1.0
2150,1885,2.0
2150,1892,3.0
2150,1895,1.0
2150,1907,2.0
2150,1914,1.0
2150,1916,4.0
2150,1917,0.0
2150,1918,0.0
2150,1920,0.0
2150,1923,2.0
2150,1927,0.0
2150,1947,0.0
2150,1954,0.0
2150,1966,3.0
2150,1967,0.0
2150,1968,1.0
2150,1987,0.0
2150,2000,0.0
2150,2002,0.0
2150,2005,0.0
2150,2011,0.0
2150,2012,0.0
2150,2018,0.0
2150,2019,3.0
2150,2023,0.0
2150,2027,0.0
2150,2028,0.0
2150,2033,0.0
2150,2046,0.0
2150,2048,0.0
2150,2054,0.0
2150,2058,0.0
2150,2072,0.0
2150,2076,1.0
2150,2078,0.0
2150,2080,0.0
2150,2090,0.0
2150,2093,0.0
2150,2094,0.0
2150,2096,0.0
2150,2099,0.0
2150,2100,0.0
2150,2105,0.0
2150,2109,1.0
2150,2115,0.0
2150,2116,0.0
2150,2137,0.0
2150,2139,0.0
2150,2141,0.0
2150,2143,0.0
2150,2145,2.0
2150,2150,0.0
2150,2161,0.0
2150,2174,0.0
2150,2186,0.0
2150,2193,0.0
2150,2203,1.0
2150,2204,0.0
2150,2253,0.0
2150,2268,0.0
2150,2273,0.0
2150,2282,4.0
2150,2288,0.0
2150,2291,0.0
2150,2300,0.0
2150,2324,4.0
2150,2329,0.0
2150,2336,3.0
2150,2338,0.0
2150,2351,1.0
2150,2353,0.0
2150,2359,1.0
2150,2366,0.0
2150,2387,0.0
2150,2389,0.0
2150,2390,0.0
2150,2395,2.0
2150,2406,1.0
2150,2414,0.0
2150,2421,0.0
2150,2424,0.0
2150,2427,0.0
2150,2450,0.0
2150,2459,0.0
2150,2467,1.0
2150,2470,0.0
2150,2478,0.0
2150,2485,0.0
2150,2492,0.0
2150,2502,0.0
2150,2528,0.0
2150,2529,0.0
2150,2541,0.0
2150,2542,0.0
2150,2571,4.0
2150,2572,0.0
2150,2580,0.0
2150,2581,0.0
2150,2583,0.0
2150,2596,0.0
2150,2599,0.0
2150,2616,0.0
2150,2617,0.0
2150,2628,4.0
2150,2640,0.0
2150,2641,0.0
2150,2644,0.0
2150,2648,0.0
2150,2654,0.0
2150,2657,0.0
2150,2671,0.0
2150,2683,1.0
2150,2688,0.0
2150,2692,0.0
2150,2694,0.0
2150,2700,0.0
2150,2701,0.0
2150,2712,3.0
2150,2716,0.0
2150,2717,0.0
2150,2761,0.0
2150,2762,1.0
2150,2763,4.0
2150,2770,3.0
2150,2791,0.0
2150,2797,0.0
2150,2826,0.0
2150,2843,0.0
2150,2851,0.0
2150,2858,0.0
2150,2872,0.0
2150,2874,1.0
2150,2877,0.0
2150,2899,0.0
2150,2901,0.0
2150,2916,0.0
2150,2921,1.0
2150,2926,0.0
2150,2944,0.0
2150,2947,0.0
2150,2948,0.0
2150,2949,0.0
2150,2959,3.0
2150,2973,3.0
2150,2985,0.0
2150,2987,0.0
2150,2991,0.0
2150,2993,0.0
2150,2997,1.0
2150,3024,0.0
2150,3033,1.0
2150,3034,0.0
2150,3044,0.0
2150,3052,0.0
2150,3053,0.0
2150,3060,1.0
2150,3062,0.0
2150,3079,2.0
2150,3083,0.0
2150,3114,0.0
2150,3147,0.0
2150,3160,1.0
2150,3168,0.0
2150,3173,0.0
2150,3175,4.0
2150,3176,1.0
2150,3204,1.0
2150,3210,0.0
2150,3243,0.0
2150,3247,0.0
2150,3253,0.0
2150,3255,1.0
2150,3273,0.0
2150,3300,0.0
2150,3317,1.0
2150,3328,0.0
2150,3354,0.0
2150,3358,2.0
2150,3365,0.0
2150,3386,1.0
2150,3408,1.0
2150,3409,0.0
2150,3439,0.0
2150,3440,0.0
2150,3441,0.0
2150,3448,0.0
2150,3450,0.0
2150,3479,0.0
2150,3481,3.0
2150,3489,4.0
2150,3508,0.0
2150,3513,0.0
2150,3527,0.0
2150,3538,3.0
2150,3578,0.0
2150,3591,4.0
2150,3617,0.0
2150,3623,0.0
2150,3624,0.0
