MovieID,MovieName,ReleaseDate,AgeRating,Actors,Runtime,Director,Writer,PosterURL
"47892","Bob le Flambeur","N/A","PG","Isabelle Corey, Daniel Cauchy, Roger Duchesne, Guy Decomble","98","Jean-Pierre Melville","Jean-Pierre Melville","https://m.media-amazon.com/images/M/MV5BMTQxNTUxNzM5Ml5BMl5BanBnXkFtZTgwMDMwMDkwMzE@._V1_SX300.jpg"
"47977","Davy Crockett: King of the Wild Frontier","25 May 1955","Approved","Fess Parker, Buddy Ebsen, Basil Ruysdael, Hans Conried","93","Norman Foster","Norman Foster","https://m.media-amazon.com/images/M/MV5BZWY3MGVmM2YtYzkzYy00MjNmLTljMDctNDc5ZWUyNTM2OWU0XkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_SX300.jpg"
"48021","Rififi","05 Jun 1956","Not Rated","Jean Servais, Carl Möhner, Robert Manuel, Janine Darcey","118","Jules Dassin","Jules Dassin","https://m.media-amazon.com/images/M/MV5BNjZmZGRiMDgtNDkwNi00OTZhLWFhZmMtYTdkYjgyNThhOWY3XkEyXkFqcGdeQXVyMTA1NTM1NDI2._V1_SX300.jpg"
"48028","East of Eden","10 Apr 1955","PG","Julie Harris, James Dean, Raymond Massey, Burl Ives","118","Elia Kazan","Elia Kazan","https://m.media-amazon.com/images/M/MV5BNTYzNjI3MWUtZjg3Yi00ZDBkLWIwM2YtYmUyZGZjN2RiZjI5XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"48140","Guys and Dolls","23 Dec 1955","Not Rated","Marlon Brando, Jean Simmons, Frank Sinatra, Vivian Blaine","150","Joseph L. Mankiewicz","Joseph L. Mankiewicz","https://m.media-amazon.com/images/M/MV5BZGJlZTBiZTAtN2I3ZS00NzJmLWEwOTAtYjlkZjg0NzVmOTJkXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"
"48254","Killer's Kiss","01 Oct 1955","Not Rated","Frank Silvera, Jamie Smith, Irene Kane, Jerry Jarrett","67","Stanley Kubrick","Stanley Kubrick","https://m.media-amazon.com/images/M/MV5BM2FiNjRlMWQtNDk0Ny00OTA0LWI0ZjEtNTM4NmZlZTllZDFlXkEyXkFqcGdeQXVyNjMxMzM3NDI@._V1_SX300.jpg"
"48261","Kiss Me Deadly","28 Apr 1955","Not Rated","Ralph Meeker, Albert Dekker, Paul Stewart, Juano Hernandez","106","Robert Aldrich","Robert Aldrich","https://m.media-amazon.com/images/M/MV5BYzA3YTE4MjktN2VmMS00YTdkLTkyYzEtZGUwN2NiZThlZmM5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48280","Lady and the Tramp","22 Jun 1955","G","Peggy Lee, Larry Roberts, Bill Baucom, Verna Felton","76","Clyde Geronimi, Wilfred Jackson, Hamilton Luske","Clyde Geronimi, Wilfred Jackson, Hamilton Luske","https://m.media-amazon.com/images/M/MV5BYTI1ZDc1OTItM2EzNS00ODMxLWIxYzctOTc5YWNiYzI3NGZiXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg"
"48281","The Ladykillers","24 Feb 1956","Not Rated","Alec Guinness, Cecil Parker, Herbert Lom, Peter Sellers","91","Alexander Mackendrick","Alexander Mackendrick","https://m.media-amazon.com/images/M/MV5BYTVlM2JmOGQtNWEwYy00NDQzLWIyZmEtOGZhMzgxZGRjZDA0XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"48308","Lola Montès","23 Dec 1955","Not Rated","Martine Carol, Peter Ustinov, Anton Walbrook, Henri Guisol","116","Max Ophüls","Max Ophüls","https://m.media-amazon.com/images/M/MV5BOTYzNjMwOTI4Ml5BMl5BanBnXkFtZTgwNTczMjE1MjE@._V1_SX300.jpg"
"48316","Love Is a Many-Splendored Thing","26 Sep 1955","Approved","William Holden, Jennifer Jones, Torin Thatcher, Isobel Elsom","102","Henry King, Otto Lang","Henry King, Otto Lang","https://m.media-amazon.com/images/M/MV5BMzVjZTBlZDktZGIwOS00MDZjLTlkOTYtZjA2Y2NjNmY5ZGJkXkEyXkFqcGdeQXVyMTAwMzUyOTc@._V1_SX300.jpg"
"48347","The Man with the Golden Arm","16 Jan 1956","Passed","Frank Sinatra, Eleanor Parker, Kim Novak, Arnold Stang","119","Otto Preminger","Otto Preminger","https://m.media-amazon.com/images/M/MV5BNzkzODY5YTctZmE5Yy00ZmQyLWE2NzQtNzVlNjc3MTYxZTBiXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48356","Marty","10 Jun 1955","Not Rated","Ernest Borgnine, Betsy Blair, Esther Minciotti, Augusta Ciolli","90","Delbert Mann","Delbert Mann","https://m.media-amazon.com/images/M/MV5BMDhjZjAzZTktMTY0MC00ZTVhLWE4NDQtZjIyN2JiYjZlMjU0XkEyXkFqcGdeQXVyMTg2NTc4MzA@._V1_SX300.jpg"
"48380","Mister Roberts","30 Jul 1955","Not Rated","Henry Fonda, James Cagney, William Powell, Jack Lemmon","123","John Ford, Mervyn LeRoy, Joshua Logan","John Ford, Mervyn LeRoy, Joshua Logan","https://m.media-amazon.com/images/M/MV5BODc0ZGUzNDQtNzRmOC00MjVkLWE4MjgtMDYwNGJiZDI1YzNjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48393","Confidential Report","02 Oct 1962","Not Rated","Orson Welles, Michael Redgrave, Patricia Medina, Akim Tamiroff","93","Orson Welles","Orson Welles","https://m.media-amazon.com/images/M/MV5BMDIwOTc1OTctZTNjMy00NDcwLWI4YjQtMmRkYmE3MmY3ZmE3L2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48394","Death of a Cyclist","09 Sep 1955","Not Rated","Lucia Bosè, Alberto Closas, Bruna Corrà, Carlos Casaravilla","88","Juan Antonio Bardem","Juan Antonio Bardem","https://m.media-amazon.com/images/M/MV5BMDE2N2FhZmEtNTkxZS00ZDk5LTk5NTAtNmE0YjEzMjM3NmJlXkEyXkFqcGdeQXVyMTA0MjU0Ng@@._V1_SX300.jpg"
"48424","The Night of the Hunter","24 Nov 1955","Not Rated","Robert Mitchum, Shelley Winters, Lillian Gish, James Gleason","92","Charles Laughton","Charles Laughton","https://m.media-amazon.com/images/M/MV5BYTNjN2M2MzYtZGEwMi00Mzc5LWEwYTMtODM1ZmRiZjFiNTU0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48434","Night and Fog","01 Jan 1956","Not Rated","Michel Bouquet, Reinhard Heydrich, Heinrich Himmler, Adolf Hitler","32","Alain Resnais","Alain Resnais","https://m.media-amazon.com/images/M/MV5BODc4NjZmZjctOTI0Ny00NWM0LTk2NjktMTkzYjUyNjFlNDdhXkEyXkFqcGdeQXVyMDY4MzkyNw@@._V1_SX300.jpg"
"48445","Oklahoma!","06 Sep 1956","G","Gordon MacRae, Gloria Grahame, Gene Nelson, Charlotte Greenwood","145","Fred Zinnemann","Fred Zinnemann","https://m.media-amazon.com/images/M/MV5BNTJjMjY5YzMtZGUzNS00NDgzLTllZjctZjgyNjJmZmFhYzVlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"48452","Ordet","10 Jan 1955","Not Rated","Hanne Aagesen, Kirsten Andreasen, Sylvia Eckhausen, Birgitte Federspiel","126","Carl Theodor Dreyer","Carl Theodor Dreyer","https://m.media-amazon.com/images/M/MV5BYjFjYzQ4ZTgtZGQ3MS00NDE2LTlmOTktYTIwOWIwMWVkYjcxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNTc2MDU0NDE@._V1_SX300.jpg"
"48473","Pather Panchali","26 Aug 1955","Not Rated","Kanu Bannerjee, Karuna Bannerjee, Chunibala Devi, Uma Das Gupta","125","Satyajit Ray","Satyajit Ray","https://m.media-amazon.com/images/M/MV5BMTU5ZTk4Y2YtYTQ4Zi00YzQ3LWJmZjEtOGJjMjQzN2M4MTY1XkEyXkFqcGdeQXVyMjQ3NzUxOTM@._V1_SX300.jpg"
"48491","Picnic","16 Feb 1956","Approved","William Holden, Kim Novak, Betty Field, Susan Strasberg","115","Joshua Logan","Joshua Logan","https://m.media-amazon.com/images/M/MV5BY2YxNjI5OWMtYjhmOS00ODBjLThiOTYtMTdiMjJmNzRmNzNhXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"48545","Rebel Without a Cause","29 Oct 1955","PG-13","James Dean, Natalie Wood, Sal Mineo, Jim Backus","111","Nicholas Ray","Nicholas Ray","https://m.media-amazon.com/images/M/MV5BMjMwNWIwYzAtMWVhZi00YzQ2LTlmNGYtOTg3NDdkNTRjOWI2XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48563","The Rose Tattoo","13 Dec 1955","Unrated","Anna Magnani, Burt Lancaster, Marisa Pavan, Ben Cooper","117","Daniel Mann","Daniel Mann","https://m.media-amazon.com/images/M/MV5BMzgxYTQ0OGItOGExZi00MDg0LWE3MTUtMTA5OTZlZmRiMDAzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48605","The Seven Year Itch","29 Jul 1955","Not Rated","Marilyn Monroe, Tom Ewell, Evelyn Keyes, Sonny Tufts","105","Billy Wilder","Billy Wilder","https://m.media-amazon.com/images/M/MV5BMTYyOTg0MjM1NV5BMl5BanBnXkFtZTgwODY1NzMxMTE@._V1_SX300.jpg"
"48696","Tarantula","20 Feb 1956","Approved","John Agar, Mara Corday, Leo G. Carroll, Nestor Paiva","80","Jack Arnold","Jack Arnold","https://m.media-amazon.com/images/M/MV5BZjRmZjRkNjEtYjM1Ni00NTE2LWI4ZjMtMjVhZmNhZmU4MDg4XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"48728","To Catch a Thief","05 Aug 1955","PG","Cary Grant, Grace Kelly, Jessie Royce Landis, John Williams","106","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BODM2ODgyOGYtYzYwMC00ZTEwLTg2MmItZDI2OTdhMTdiMGFiL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48750","The Trouble with Harry","03 Oct 1955","PG","Edmund Gwenn, John Forsythe, Mildred Natwick, Mildred Dunnock","99","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BNjlkYmE2YzYtYzIzMC00ODFhLTljNjYtZjA4YWY2ZGM5NTYwL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48801","We're No Angels","08 Sep 1955","Not Rated","Humphrey Bogart, Aldo Ray, Peter Ustinov, Joan Bennett","106","Michael Curtiz","Michael Curtiz","https://m.media-amazon.com/images/M/MV5BN2FjY2ViOWUtODk2Yi00NWJjLTgzYTQtOGQ2N2IxYzAwMmI3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48947","Anastasia","13 Dec 1956","Unrated","Ingrid Bergman, Yul Brynner, Helen Hayes, Akim Tamiroff","105","Anatole Litvak","Anatole Litvak","https://m.media-amazon.com/images/M/MV5BYTdkZTVmYTctNmRkNi00YmQwLTk2MTYtNTkyNTQ0YWExM2JjXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48956","Aparajito","11 Oct 1956","Not Rated","Kamala Adhikari, Lalchand Banerjee, Kali Bannerjee, Kanu Bannerjee","110","Satyajit Ray","Satyajit Ray","https://m.media-amazon.com/images/M/MV5BMjMyZDUxOWItZmFhNS00MWRjLWFmM2ItNTljMGIwZWU2MjIwXkEyXkFqcGdeQXVyMTA2ODMzMDU@._V1_SX300.jpg"
"48960","Around the World in 80 Days","17 Oct 1956","G","David Niven, Cantinflas, Shirley MacLaine, Robert Newton","175","Michael Anderson, John Farrow","Michael Anderson, John Farrow","https://m.media-amazon.com/images/M/MV5BNjRhNjVlYTgtODZiOS00OTVhLWE4ZTItZjc3MTFiYWY1YjI5L2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"48977","The Bad Seed","12 Sep 1956","Approved","Nancy Kelly, Patty McCormack, Henry Jones, Eileen Heckart","129","Mervyn LeRoy","Mervyn LeRoy","https://m.media-amazon.com/images/M/MV5BYTM5M2QxMTktNzQ3NC00ZDUyLWJhZGEtNjhjMDIwYWEzOGNkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"48980","The Red Balloon","11 Mar 1957","Not Rated","Pascal Lamorisse, Georges Sellier, Vladimir Popov, Paul Perey","34","Albert Lamorisse","Albert Lamorisse","https://m.media-amazon.com/images/M/MV5BZGI3NzdmNDMtMWVmMS00OTJmLTgwZTYtMTQ1NzViODg1Zjg2XkEyXkFqcGdeQXVyNjMwMjk0MTQ@._V1_SX300.jpg"
"48992","The Beast of Hollow Mountain","01 Aug 1956","Approved","Guy Madison, Patricia Medina, Carlos Rivas, Mario Navarro","79","Edward Nassour, Ismael Rodríguez","Edward Nassour, Ismael Rodríguez","https://m.media-amazon.com/images/M/MV5BODM3NDBiZGUtNzEzNy00NWRhLTkzYzUtZWJmMTgyMDRiODdkXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg"
"49096","The Court Jester","27 Jan 1956","Approved","Danny Kaye, Glynis Johns, Basil Rathbone, Angela Lansbury","101","Melvin Frank, Norman Panama","Melvin Frank, Norman Panama","https://m.media-amazon.com/images/M/MV5BYjY4MjI3YjgtZGIzNi00NzlmLTliNjMtMDRkNGU3YjFmMmZjXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"49169","Earth vs. the Flying Saucers","01 Jul 1956","Unrated","Hugh Marlowe, Joan Taylor, Donald Curtis, Morris Ankrum","83","Fred F. Sears","Fred F. Sears","https://m.media-amazon.com/images/M/MV5BOWVhN2U0YjUtMTBjYy00MWNkLTkyNDYtZDVkMmEyZTk0YjgyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"49189","...And God Created Woman","21 Oct 1957","PG","Brigitte Bardot, Curd Jürgens, Jean-Louis Trintignant, Jane Marken","90","Roger Vadim","Roger Vadim","https://m.media-amazon.com/images/M/MV5BMTkyMDA4Mjc0Nl5BMl5BanBnXkFtZTgwMzgwODgxNDE@._V1_SX300.jpg"
"49223","Forbidden Planet","13 Jun 1958","G","Walter Pidgeon, Anne Francis, Leslie Nielsen, Warren Stevens","98","Fred M. Wilcox","Fred M. Wilcox","https://m.media-amazon.com/images/M/MV5BOTdmODZkNmQtYjU4Mi00MTcyLTg5YmEtNmVjMWU1M2Y5NzgyXkEyXkFqcGdeQXVyNDYyMDk5MTU@._V1_SX300.jpg"
"49233","Friendly Persuasion","25 Nov 1956","Passed","Gary Cooper, Dorothy McGuire, Anthony Perkins, Richard Eyer","137","William Wyler","William Wyler","https://m.media-amazon.com/images/M/MV5BNDZhYjVhMDYtYTFhMy00YmExLWJhZDAtZjMxNDZkNGQ1MDg0XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"49261","Giant","24 Nov 1956","G","Elizabeth Taylor, Rock Hudson, James Dean, Carroll Baker","201","George Stevens","George Stevens","https://m.media-amazon.com/images/M/MV5BYWQ3ZmZhMmQtODQyMS00Y2Q0LThlOTAtM2NiMDMyNDdlYmQ0L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"49291","The Harder They Fall","31 Mar 1956","Passed","Humphrey Bogart, Rod Steiger, Jan Sterling, Mike Lane","109","Mark Robson","Mark Robson","https://m.media-amazon.com/images/M/MV5BYjRkNDZjYzUtOGMyOS00NWRmLTg4NWItMDNmYzk5NTRiNzE5XkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"49314","High Society","17 Jul 1956","Not Rated","Bing Crosby, Grace Kelly, Frank Sinatra, Celeste Holm","111","Charles Walters","Charles Walters","https://m.media-amazon.com/images/M/MV5BZjk2OGU5MmUtZDg5Yi00NmFhLWI5MjEtNTZlZTA2N2JmMDVkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"49363","Indestructible Man","25 Mar 1956","Approved","Lon Chaney Jr., Max Showalter, Marian Carr, Ross Elliott","72","Jack Pollexfen","Jack Pollexfen","https://m.media-amazon.com/images/M/MV5BNzI1NzNmYzEtNjE3Zi00ZThmLWEyMTItYTQ4NzQ1OTkyMjU4XkEyXkFqcGdeQXVyMTQ2MjQyNDc@._V1_SX300.jpg"
"49366","Invasion of the Body Snatchers","05 Feb 1956","Not Rated","Kevin McCarthy, Dana Wynter, Larry Gates, King Donovan","80","Don Siegel","Don Siegel","https://m.media-amazon.com/images/M/MV5BYTExYjM3MDYtMzg4MC00MjU4LTljZjAtYzdlMTFmYTJmYTE4XkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg"
"49406","The Killing","06 Jun 1956","Not Rated","Sterling Hayden, Coleen Gray, Vince Edwards, Jay C. Flippen","84","Stanley Kubrick","Stanley Kubrick","https://m.media-amazon.com/images/M/MV5BMDE5ZjAwY2YtOWM5Yi00ZWNlLWE5ODQtYjA4NzA1NGFkZDU5XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"49408","The King and I","29 Jun 1956","G","Deborah Kerr, Yul Brynner, Rita Moreno, Martin Benson","133","Walter Lang","Walter Lang","https://m.media-amazon.com/images/M/MV5BNmJkYTViMzItZDM3YS00MDU2LTkzYWItMGJkYjVjMjU2YjNlL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"49452","Love Me Tender","15 Nov 1956","Approved","Richard Egan, Debra Paget, Elvis Presley, Robert Middleton","89","Robert D. Webb","Robert D. Webb","https://m.media-amazon.com/images/M/MV5BNjg5ODNiZmYtZjQ5ZS00ZGU2LTk4MTEtNzdiNWVmYjdhYTAyXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"49456","Lust for Life","01 Nov 1956","Approved","Kirk Douglas, Anthony Quinn, James Donald, Pamela Brown","122","Vincente Minnelli, George Cukor(co-director)","Vincente Minnelli, George Cukor(co-director)","https://m.media-amazon.com/images/M/MV5BNGVlMzFiNGQtM2I1Ny00NzZiLWJmMjMtMmY4NzNlMDBkMTc5XkEyXkFqcGdeQXVyMjI4MjA5MzA@._V1_SX300.jpg"
"49470","The Man Who Knew Too Much","01 Jun 1956","PG","James Stewart, Doris Day, Brenda de Banzie, Bernard Miles","120","Alfred Hitchcock","Alfred Hitchcock","https://m.media-amazon.com/images/M/MV5BNjQ2OWFhMjItYmFmNC00OGQzLWE1ZTMtZGQwZDM3YWUzMDgxL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"49513","Moby Dick","08 Nov 1956","Not Rated","Gregory Peck, Richard Basehart, Leo Genn, James Robertson Justice","116","John Huston","John Huston","https://m.media-amazon.com/images/M/MV5BYzIxOWRlYjQtODQ0MS00NjZhLWJiZTUtZmRjZWI3OGNmMTA1XkEyXkFqcGdeQXVyNTEwNDcxNDc@._V1_SX300.jpg"
"49607","Pekka ja Pätkä Suezilla","25 Apr 1958","N/A","Juhani Alaranta, Siiri Angerkoski, Matti Dahlberg, Paavo Hukkinen","74","Armand Lohikoski","Armand Lohikoski","N/A"
"49730","The Searchers","26 May 1956","Passed","John Wayne, Jeffrey Hunter, Vera Miles, Ward Bond","119","John Ford","John Ford","https://m.media-amazon.com/images/M/MV5BYWQ3YWJiMDEtMDBhNS00YjY1LTkzNmEtY2U4Njg4MjQ3YWE3XkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"49830","The Teahouse of the August Moon","01 Dec 1956","Approved","Marlon Brando, Glenn Ford, Machiko Kyô, Eddie Albert","123","Daniel Mann","Daniel Mann","https://m.media-amazon.com/images/M/MV5BZTIzMWJhYjgtMzFhZC00N2UzLTljNWMtNDJlZThkNjBjMDhiXkEyXkFqcGdeQXVyNjUwNzk3NDc@._V1_SX300.jpg"
"49833","The Ten Commandments","05 Oct 1956","G","Charlton Heston, Yul Brynner, Anne Baxter, Edward G. Robinson","220","Cecil B. DeMille","Cecil B. DeMille","https://m.media-amazon.com/images/M/MV5BODcxYjUxZDgtYTQ5Zi00YmQ1LWJmZmItODZkOTYyNDhiNWM3XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"49902","A Man Escaped","26 Aug 1957","Not Rated","François Leterrier, Charles Le Clainche, Maurice Beerblock, Roland Monod","101","Robert Bresson","Robert Bresson","https://m.media-amazon.com/images/M/MV5BMTBkYWRmZjYtZTQ4My00MWRjLWFhM2EtZjlmNjI4NmY0NWM2XkEyXkFqcGdeQXVyMTA1NTM1NDI2._V1_SX300.jpg"
"49934","War and Peace","21 Aug 1956","PG","Audrey Hepburn, Henry Fonda, Mel Ferrer, Vittorio Gassman","208","King Vidor","King Vidor","https://m.media-amazon.com/images/M/MV5BNmJjOThlYTYtYzFlZC00NjI1LWFhNzItYmIzNzk5NDZkZmRmL2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"49949","While the City Sleeps","30 May 1956","Not Rated","Dana Andrews, Rhonda Fleming, George Sanders, Howard Duff","100","Fritz Lang","Fritz Lang","https://m.media-amazon.com/images/M/MV5BNjQyYTI2ZDktOWQ1MC00MjMyLWI3NzctMGQ2YzkyMTUxYjEyL2ltYWdlXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"49966","Written on the Wind","25 Dec 1956","Not Rated","Rock Hudson, Lauren Bacall, Robert Stack, Dorothy Malone","99","Douglas Sirk","Douglas Sirk","https://m.media-amazon.com/images/M/MV5BNGJmMGU0NTUtYzUyYi00Njk0LWEzMTEtNTc3YmY4YjVmZWZhXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"50083","12 Angry Men","10 Apr 1957","Not Rated","Martin Balsam, John Fiedler, Lee J. Cobb, E.G. Marshall","96","Sidney Lumet","Sidney Lumet","https://m.media-amazon.com/images/M/MV5BMWU4N2FjNzYtNTVkNC00NzQ0LTg0MjAtYTJlMjFhNGUxZDFmXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"50084","20 Million Miles to Earth","01 Jun 1957","Not Rated","William Hopper, Joan Taylor, Frank Puglia, John Zaremba","82","Nathan Juran","Nathan Juran","https://m.media-amazon.com/images/M/MV5BZDQ5OGZmMTUtNzBhZS00M2YzLTk3YWEtMDhjMWU3ZjU0MzZmXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SX300.jpg"
"50086","3:10 to Yuma","07 Aug 1957","Not Rated","Glenn Ford, Van Heflin, Felicia Farr, Leora Dana","92","Delmer Daves","Delmer Daves","https://m.media-amazon.com/images/M/MV5BMGNjMzJjOWUtODQzYy00ZGExLThkYjMtZWUwYWQzNjMwOGMzXkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"50095","The Abominable Snowman","01 Oct 1957","N/A","Forrest Tucker, Peter Cushing, Maureen Connell, Richard Wattis","85","Val Guest","Val Guest","https://m.media-amazon.com/images/M/MV5BYTE2N2Y1OWQtZDY5Ny00OTA1LWI2ZGEtOThkNWU1MGRiODFjXkEyXkFqcGdeQXVyNjEwMTA0NTc@._V1_SX300.jpg"
"50105","An Affair to Remember","25 Jul 1957","Not Rated","Cary Grant, Deborah Kerr, Richard Denning, Neva Patterson","115","Leo McCarey","Leo McCarey","https://m.media-amazon.com/images/M/MV5BN2M3YjI1YTUtNDFlOS00MGNiLWExZjctNjY1ODFhYjYxMWMwXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"50147","Attack of the Crab Monsters","10 Feb 1957","Approved","Richard Garland, Pamela Duncan, Russell Johnson, Leslie Bradley","62","Roger Corman","Roger Corman","https://m.media-amazon.com/images/M/MV5BMTc2Mjg0MzI1MF5BMl5BanBnXkFtZTgwNjM1OTg5MTE@._V1_SX300.jpg"
"50177","Beginning of the End","28 Jun 1957","UNRATED","Peter Graves, Peggie Castle, Morris Ankrum, Than Wyenn","76","Bert I. Gordon","Bert I. Gordon","https://m.media-amazon.com/images/M/MV5BMjcxMzNiNWUtMGFiMy00MTg4LWI2MTEtMjY5NGUwMThjMzFlXkEyXkFqcGdeQXVyNjQzNDI3NzY@._V1_SX300.jpg"
"50212","The Bridge on the River Kwai","14 Dec 1957","PG","William Holden, Alec Guinness, Jack Hawkins, Sessue Hayakawa","161","David Lean","David Lean","https://m.media-amazon.com/images/M/MV5BMGVhNjhjODktODgxYS00MDdhLTlkZjktYTkyNzQxMTU0ZDYxXkEyXkFqcGdeQXVyNzkwMjQ5NzM@._V1_SX300.jpg"
"50280","The Curse of Frankenstein","25 Jun 1957","Approved","Peter Cushing, Hazel Court, Robert Urquhart, Christopher Lee","82","Terence Fisher","Terence Fisher","https://m.media-amazon.com/images/M/MV5BMmM1M2U2MmMtMDIwMy00ZjYzLWE5NGUtZjI4NTVkMWVmMTcwXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"50306","Designing Woman","16 May 1957","Approved","Gregory Peck, Lauren Bacall, Dolores Gray, Sam Levene","118","Vincente Minnelli","Vincente Minnelli","https://m.media-amazon.com/images/M/MV5BZDAxZjIwZmUtMjhiYi00NmQ0LWE1YmItNTNiODBkYWZiZjgxXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
"50307","Desk Set","02 Aug 1957","Approved","Spencer Tracy, Katharine Hepburn, Gig Young, Joan Blondell","103","Walter Lang","Walter Lang","https://m.media-amazon.com/images/M/MV5BOTEzNWE4Y2YtMmJiNy00ZTBhLTlhMzItNDhmMTFiOGQxMjZjXkEyXkFqcGdeQXVyNjE5MjUyOTM@._V1_SX300.jpg"
"50371","A Face in the Crowd","01 Jun 1957","Not Rated","Andy Griffith, Patricia Neal, Anthony Franciosa, Walter Matthau","126","Elia Kazan","Elia Kazan","https://m.media-amazon.com/images/M/MV5BNDRiZWE4MGEtNWI4MS00MjY1LTllNTQtNGFjZTY1MTcxZjY1XkEyXkFqcGdeQXVyNjc1NTYyMjg@._V1_SX300.jpg"
"50419","Funny Face","25 Apr 1957","Not Rated","Audrey Hepburn, Fred Astaire, Kay Thompson, Michel Auclair","103","Stanley Donen","Stanley Donen","https://m.media-amazon.com/images/M/MV5BNGY0YzA2OWQtOGMwZi00MzI2LWE4MzgtY2QzOTk1ODBhYjA3XkEyXkFqcGdeQXVyMjIyNjE2NA@@._V1_SX300.jpg"
"50539","The Incredible Shrinking Man","17 May 1957","Not Rated","Grant Williams, Randy Stuart, April Kent, Paul Langton","81","Jack Arnold","Jack Arnold","https://m.media-amazon.com/images/M/MV5BOTYxNTI0MjA5OV5BMl5BanBnXkFtZTgwMDA1OTc5MTE@._V1_SX300.jpg"
"50598","A King in New York","23 Sep 1957","G","Charles Chaplin, Maxine Audley, Jerry Desmonde, Oliver Johnston","105","Charles Chaplin","Charles Chaplin","https://m.media-amazon.com/images/M/MV5BOWIzMWY4ZDgtNjFhNi00YmM4LThjODEtYWE0MWE4MTEzOTVkXkEyXkFqcGdeQXVyMDI2NDg0NQ@@._V1_SX300.jpg"
